source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ORACLE,4157.649435239207,0,0.6929415725398679,0.0,,,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3748.541975924311,0,0.6247569959873851,87.55454596504177,90.16012615572149,9.839873844278529,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEXP4,1501.684451871247,0,0.2502807419785411,36.73224683175855,36.11859237441572,63.88140762558428,0,0,3,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2559.5724319438277,0,0.4265954053239712,65.88494902965827,61.562968975920015,38.43703102407999,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1516.3864173400475,0,0.2527310695566746,36.85299812365539,36.47220481090906,63.52779518909094,0,0,3,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2702.775249286124,0,0.4504625415476873,65.26838972263106,65.00729057091898,34.99270942908102,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ORACLE,5418.630576736136,0,0.677328822092017,0.0,,,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4412.264878066869,0,0.5515331097583586,87.55454596504177,81.42767467872957,18.572325321270423,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEXP4,1991.5667670619005,0,0.2489458458827375,36.73224683175855,36.75406062211208,63.24593937788792,0,0,3,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3691.688302761753,0,0.4614610378452191,65.88494902965827,68.12954399606642,31.870456003933583,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2028.4472674194533,0,0.2535559084274317,36.85299812365539,37.43468462545145,62.56531537454855,0,0,3,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3677.85159623405,0,0.4597314495292562,65.26838972263106,67.87418968962766,32.125810310372344,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ORACLE,2787.052804030533,0,0.6967632010076331,0.0,,,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2584.746538046236,0,0.646186634511559,93.16358609509132,92.74121158767682,7.258788412323184,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEXP4,1081.9969290639358,0,0.2704992322659839,38.713169803223415,38.822261548083766,61.17773845191624,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1844.434070905637,0,0.4611085177264093,69.22523220248837,66.17865539677918,33.82134460322082,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1102.5887766687838,0,0.2756471941671959,39.24105141721836,39.561101069712805,60.4388989302872,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1873.493037168068,0,0.468373259292017,69.93989787297083,67.22129679275153,32.77870320724847,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ORACLE,4180.579206046073,0,0.6967632010076787,0.0,,,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3903.102267856935,0,0.6505170446428225,93.16358609509132,93.36271543933807,6.637284560661911,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEXP4,1588.7980406560382,0,0.264799673442673,38.713169803223415,38.00425640443012,61.99574359556989,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2941.931118409235,0,0.4903218530682058,69.22523220248837,70.37137615176697,29.628623848233037,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1636.8064014073625,0,0.2728010669012271,39.24105141721836,39.15262265669232,60.84737734330768,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2943.6154111338083,0,0.4906025685223014,69.93989787297083,70.41166465346878,29.588335346531224,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ORACLE,5574.105608060759,0,0.6967632010075948,0.0,,,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,5205.480598356859,0,0.6506850747946075,93.16358609509132,93.38683125825912,6.613168741740878,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEXP4,2191.3476615098,0,0.2739184576887249,38.713169803223415,39.31299145715636,60.68700854284364,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3964.619684819714,0,0.4955774606024642,69.22523220248837,71.12566505891897,28.87433494108103,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2174.426854580523,0,0.2718033568225654,39.24105141721836,39.00943052524995,60.99056947475005,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,26.326740980148315,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.0,8000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,4023.764686313835,0,0.5029705857892294,69.93989787297083,72.18673217269219,27.81326782730781,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ORACLE,2756.106934486305,0,0.6890267336215762,0.0,,,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2381.462030945957,0,0.5953655077364892,85.99141621913027,86.40673557137666,13.593264428623344,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEXP4,1031.5065739268846,0,0.2578766434817211,36.90098173428109,37.426217430824806,62.5737825691752,0,0,3,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1831.5501703937668,0,0.4578875425984417,67.82825430809011,66.45424919752394,33.545750802476064,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1020.5827559329456,0,0.2551456889832363,37.16773494938915,37.029867860448825,62.970132139551175,0,0,3,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1729.6660425612774,0,0.4324165106403194,65.54239024365981,62.75758102555843,37.24241897444157,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ORACLE,4133.880770378439,0,0.6889801283964064,0.0,,,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3537.16925757276,0,0.58952820959546,85.99141621913027,85.56534293196239,14.434657068037607,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEXP4,1509.8053750430247,0,0.2516342291738374,36.90098173428109,36.522712165808514,63.477287834191486,0,0,3,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2860.7303529891133,0,0.4767883921648522,67.82825430809011,69.20205278990728,30.797947210092715,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1523.003000731886,0,0.2538338334553143,37.16773494938915,36.841967277940185,63.158032722059815,0,0,3,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2748.9167001618066,0,0.4581527833603011,65.54239024365981,66.49724200705855,33.502757992941454,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ORACLE,5509.603976360135,0,0.6887004970450168,0.0,,,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4738.378986563645,0,0.5922973733204556,85.99141621913027,86.00217015405177,13.997829845948232,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEXP4,2025.000705311768,0,0.253125088163971,36.90098173428109,36.75401560620995,63.24598439379005,0,0,3,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3737.07958087997,0,0.4671349476099962,67.82825430809011,67.82846093683914,32.171539063160864,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2073.3394418887365,0,0.259167430236092,37.16773494938915,37.63136970977845,62.36863029022155,0,0,3,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3711.949547756154,0,0.4639936934695192,65.54239024365981,67.37234769836246,32.62765230163754,0,0,0,iCEpsilonGreedy,85.99141621913027,3552.336758360788,14.008583780869728
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ORACLE,2765.7531794504293,0,0.6914382948626073,0.0,,,0,0,0,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2447.7074509841696,0,0.6119268627460424,88.09346328702084,88.50057442474106,11.49942557525894,0,0,0,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEXP4,1028.299798092492,0,0.257074949523123,37.052156619008414,37.179738442778216,62.82026155722178,0,0,3,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1839.3534227459809,0,0.4598383556864952,65.68084136514524,66.50461206778657,33.49538793221343,0,0,0,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,998.1557737408748,0,0.2495389434352187,36.87382481786049,36.089835534030335,63.91016446596967,0,0,3,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1735.5367139896312,0,0.4338841784974078,65.63220720811277,62.75096154221874,37.24903845778126,0,0,0,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ORACLE,4141.016656719083,0,0.6901694427865138,0.0,,,0,0,0,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1Tb.pkl,25.23426723480225,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3617.643647764377,0,0.6029406079607295,88.09346328702084,87.361243570332,12.638756429668009,0,0,0,iCEpsilonGreedy,88.09346328702084,3649.769319502286,11.90653671297916
