model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,ThompsonSampling,1,94.44952542865232,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,77.46465886819661,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Dynamic,1,85.08307213300135,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Random,1,55.65784154712766,
CPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,ThompsonSampling,1,70.70312493102044,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,1,90.85123528075638,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,Dynamic,1,93.34849715788113,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,Random,1,43.13656967460701,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,ThompsonSampling,1,67.16479170611336,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,1,92.132872339048,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Dynamic,2,93.80838335683995,0.0
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Random,1,45.49747001677666,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,93.26310454669073,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,1,92.89598897317364,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,Dynamic,1,67.34011565888702,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,Random,1,85.46552055531464,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,ThompsonSampling,1,67.88011610248535,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,1,92.58846772309911,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Dynamic,2,94.35781779518668,0.0
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Random,1,85.1402909479519,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,94.10031009315917,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,1,89.62194367533426,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,Dynamic,1,87.63239494611561,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,Random,1,68.71457618758318,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,ThompsonSampling,1,94.99868715531072,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,1,77.82907411784572,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Dynamic,2,90.71166727672872,0.0
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Random,1,66.34694837337386,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,ThompsonSampling,1,93.074389927047,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,1,79.60449329133469,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Dynamic,1,92.26788247422868,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Random,1,62.97804405291597,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,ThompsonSampling,1,95.42082568906628,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,1,92.9702860697204,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Dynamic,2,92.65792826860158,0.0
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Random,1,93.95668492876808,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,92.9580883384357,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,1,80.31837367706936,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,Dynamic,1,92.76572086945292,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,Random,1,94.40164708224904,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,ThompsonSampling,1,94.44952542865232,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,1,84.43924093368331,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Dynamic,2,93.10020921411194,0.0
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Random,1,55.65784154712766,
CPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,ThompsonSampling,1,93.43582714043832,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,T,Dynamic,1,91.32997212372716,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,T,Random,1,85.97557272069814,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,T,ThompsonSampling,1,91.93420587794031,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Default,1,93.89708756278198,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Dynamic,1,72.09772693977891,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Random,1,42.87964723593959,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,Dynamic,1,93.28582502963545,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,Random,1,91.83989229158568,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,ThompsonSampling,1,91.8330485512064,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,93.81285882569674,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Dynamic,1,93.334102321283,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Random,1,79.81554447822583,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,T,Dynamic,1,92.9490163371327,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,T,Random,1,43.44641128414028,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,T,ThompsonSampling,1,92.059290387216,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Default,1,82.7782035273475,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Dynamic,1,93.17795380395516,
CPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Random,1,93.67283148262128,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,T,Random,1,45.23011632208088,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,T,ThompsonSampling,1,92.27898359092656,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Default,2,92.93667321774151,0.34207634392924324
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Dynamic,1,92.8760452829157,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Random,1,93.85302385363435,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,92.22929197600682,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,T,Random,1,66.85460187619272,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,T,ThompsonSampling,1,93.2507031313262,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Default,2,93.12163033232558,0.19215190280373468
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Dynamic,1,94.41563046831784,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Random,1,79.64548694036053,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,93.8544589773898,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,T,Random,1,85.97557272069814,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,T,ThompsonSampling,1,91.93420587794031,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Default,2,92.4367292421513,2.0652585429602826
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Dynamic,1,91.11000645623592,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Random,1,85.97557272069814,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,91.93420587794031,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,Random,1,91.83989229158568,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,ThompsonSampling,1,91.8330485512064,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Default,2,93.366732884204,0.6309173569855115
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Dynamic,1,93.334102321283,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Random,1,91.49865681063892,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,95.54151778857178,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,T,Random,1,43.44641128414028,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,T,ThompsonSampling,1,92.059290387216,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Default,2,81.4524889301519,1.8748435631900011
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Dynamic,1,94.2359035854616,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Random,1,93.67283148262128,
CPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,92.98068380170494,
CPURSUITNEURALUCB,1.5,MARKOV,3,4000,T,Dynamic,1,90.60792556159984,
CPURSUITNEURALUCB,1.5,MARKOV,3,4000,T,Random,1,80.79951836398342,
CPURSUITNEURALUCB,1.5,MARKOV,3,4000,T,ThompsonSampling,1,89.07465502414996,
CPURSUITNEURALUCB,1.5,MARKOV,3,4000,Tb,Default,1,91.71958310105298,
CPURSUITNEURALUCB,1.5,MARKOV,3,4000,Tb,Dynamic,1,69.51936622614645,
CPURSUITNEURALUCB,1.5,MARKOV,3,4000,Tb,Random,1,44.720965173362345,
CPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,Dynamic,1,91.60765404762326,
CPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,Random,1,51.10016043987551,
CPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,ThompsonSampling,1,90.33464039893808,
CPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Default,1,92.51070254625373,
CPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Dynamic,1,70.76778783189133,
CPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Random,1,68.83582325010322,
CPURSUITNEURALUCB,1.5,MARKOV,3,8000,T,Dynamic,1,90.36497378808384,
CPURSUITNEURALUCB,1.5,MARKOV,3,8000,T,Random,1,46.5983923528816,
CPURSUITNEURALUCB,1.5,MARKOV,3,8000,T,ThompsonSampling,1,91.35908550804602,
CPURSUITNEURALUCB,1.5,MARKOV,3,8000,Tb,Default,1,93.12340359894546,
CPURSUITNEURALUCB,1.5,MARKOV,3,8000,Tb,Dynamic,1,91.3257928998004,
CPURSUITNEURALUCB,1.5,MARKOV,3,8000,Tb,Random,1,42.48660806841038,
CPURSUITNEURALUCB,1.5,MARKOV,5,10000,T,Random,1,42.323511234661375,
CPURSUITNEURALUCB,1.5,MARKOV,5,10000,T,ThompsonSampling,1,91.15212369850752,
CPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,Default,2,90.58420297934343,0.5149013848974204
CPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,Dynamic,1,90.9041352176116,
CPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,Random,1,42.323511234661375,
CPURSUITNEURALUCB,1.5,MARKOV,5,10000,Tb,ThompsonSampling,1,91.08711641276874,
CPURSUITNEURALUCB,1.5,MARKOV,5,12000,T,Random,1,93.3296993460804,
CPURSUITNEURALUCB,1.5,MARKOV,5,12000,T,ThompsonSampling,1,91.8698920468094,
CPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,Default,2,90.25478886726988,0.6059846739669029
CPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,Dynamic,1,91.83900449974634,
CPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,Random,1,93.3296993460804,
CPURSUITNEURALUCB,1.5,MARKOV,5,12000,Tb,ThompsonSampling,1,92.15513554261295,
CPURSUITNEURALUCB,1.5,MARKOV,5,4000,T,Random,1,80.79951836398342,
CPURSUITNEURALUCB,1.5,MARKOV,5,4000,T,ThompsonSampling,1,89.07465502414996,
CPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,Default,2,90.65003923300857,1.5125634437413782
CPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,Dynamic,1,90.55428409763516,
CPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,Random,1,44.720965173362345,
CPURSUITNEURALUCB,1.5,MARKOV,5,4000,Tb,ThompsonSampling,1,89.07465502414996,
CPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,Random,1,51.10016043987551,
CPURSUITNEURALUCB,1.5,MARKOV,5,6000,T,ThompsonSampling,1,90.33464039893808,
CPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Default,2,90.81620454263472,2.396382058132143
CPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Dynamic,1,70.76778783189133,
CPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,Random,1,68.83582325010322,
CPURSUITNEURALUCB,1.5,MARKOV,5,6000,Tb,ThompsonSampling,1,93.01763984509849,
CPURSUITNEURALUCB,1.5,MARKOV,5,8000,T,Random,1,46.5983923528816,
CPURSUITNEURALUCB,1.5,MARKOV,5,8000,T,ThompsonSampling,1,91.35908550804602,
CPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,Default,2,91.38880371444333,2.4530946819537034
CPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,Dynamic,1,91.4085503178514,
CPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,Random,1,42.48660806841038,
CPURSUITNEURALUCB,1.5,MARKOV,5,8000,Tb,ThompsonSampling,1,90.55322808949204,
CPURSUITNEURALUCB,1.5,NONE,3,4000,T,Dynamic,1,96.23742438281914,
CPURSUITNEURALUCB,1.5,NONE,3,4000,T,Random,1,45.75628552180744,
CPURSUITNEURALUCB,1.5,NONE,3,4000,T,ThompsonSampling,1,95.98596765177348,
CPURSUITNEURALUCB,1.5,NONE,3,4000,Tb,Default,1,99.93057232136468,
CPURSUITNEURALUCB,1.5,NONE,3,4000,Tb,Dynamic,1,75.55910859190017,
CPURSUITNEURALUCB,1.5,NONE,3,4000,Tb,Random,1,45.75628552180744,
CPURSUITNEURALUCB,1.5,NONE,3,6000,T,Dynamic,1,98.2582235050965,
CPURSUITNEURALUCB,1.5,NONE,3,6000,T,Random,1,45.830347629035735,
CPURSUITNEURALUCB,1.5,NONE,3,6000,T,ThompsonSampling,1,97.8200257637434,
CPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Default,1,99.8191730605932,
CPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Dynamic,1,99.78164153268196,
CPURSUITNEURALUCB,1.5,NONE,3,6000,Tb,Random,1,92.88107469801584,
CPURSUITNEURALUCB,1.5,NONE,3,8000,T,Dynamic,1,97.4667700151772,
CPURSUITNEURALUCB,1.5,NONE,3,8000,T,Random,1,98.58977442315714,
CPURSUITNEURALUCB,1.5,NONE,3,8000,T,ThompsonSampling,1,98.46160332785055,
CPURSUITNEURALUCB,1.5,NONE,3,8000,Tb,Default,1,86.47364499615651,
CPURSUITNEURALUCB,1.5,NONE,3,8000,Tb,Dynamic,1,97.97542610459334,
CPURSUITNEURALUCB,1.5,NONE,3,8000,Tb,Random,1,97.69205802178256,
CPURSUITNEURALUCB,1.5,NONE,5,10000,T,Random,1,98.5709601239138,
CPURSUITNEURALUCB,1.5,NONE,5,10000,T,ThompsonSampling,1,98.34353970954676,
CPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,Default,2,97.8562725786087,0.5566426677295019
CPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,Dynamic,1,97.54124285607462,
CPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,Random,1,76.21215028825868,
CPURSUITNEURALUCB,1.5,NONE,5,10000,Tb,ThompsonSampling,1,97.5944371868271,
CPURSUITNEURALUCB,1.5,NONE,5,12000,T,Random,1,98.1865361852812,
CPURSUITNEURALUCB,1.5,NONE,5,12000,T,ThompsonSampling,1,98.2604521724113,
CPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,Default,2,97.75309194564346,0.3487703695356551
CPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,Dynamic,1,98.76055365352929,
CPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,Random,1,98.48272427888652,
CPURSUITNEURALUCB,1.5,NONE,5,12000,Tb,ThompsonSampling,1,98.52172014275044,
CPURSUITNEURALUCB,1.5,NONE,5,4000,T,Random,1,45.75628552180744,
CPURSUITNEURALUCB,1.5,NONE,5,4000,T,ThompsonSampling,1,95.98596765177348,
CPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,Default,2,98.0911638224365,2.601316445928568
CPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,Dynamic,1,96.5364562389852,
CPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,Random,1,45.75628552180744,
CPURSUITNEURALUCB,1.5,NONE,5,4000,Tb,ThompsonSampling,1,95.98596765177348,
CPURSUITNEURALUCB,1.5,NONE,5,6000,T,Random,1,45.830347629035735,
CPURSUITNEURALUCB,1.5,NONE,5,6000,T,ThompsonSampling,1,97.8200257637434,
CPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Default,2,98.67620786861133,1.6163968758211473
CPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Dynamic,1,99.78164153268196,
CPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,Random,1,92.88107469801584,
CPURSUITNEURALUCB,1.5,NONE,5,6000,Tb,ThompsonSampling,1,70.80722354964117,
CPURSUITNEURALUCB,1.5,NONE,5,8000,T,Random,1,98.58977442315714,
CPURSUITNEURALUCB,1.5,NONE,5,8000,T,ThompsonSampling,1,98.46160332785055,
CPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,Default,2,91.97385238261117,7.778467881788843
CPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,Dynamic,1,98.1169461864162,
CPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,Random,1,97.69205802178256,
CPURSUITNEURALUCB,1.5,NONE,5,8000,Tb,ThompsonSampling,1,97.41217306780182,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Dynamic,1,97.13664879745151,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Random,1,95.03762084814036,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,95.45888445181322,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,89.4903339552855,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,73.01114799771794,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Random,1,95.03762084814036,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Dynamic,1,97.76239560042572,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Random,1,89.44105064665844,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,96.94014053663436,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,92.53873784823864,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,99.21010501087312,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Random,1,91.4105736555805,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Dynamic,1,91.73090530057344,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Random,1,94.74438709941433,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,98.51022355881992,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,95.29806842221852,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,97.66882095893,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Random,1,96.66832892019738,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,Random,1,70.09703755584755,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,97.7288896731986,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,90.44344221381907,0.4287252653705065
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Dynamic,1,97.75841371615113,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Random,1,96.33893140919194,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,97.94148828195206,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,Random,1,89.73925764761469,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,97.11630589112626,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,92.76935705788455,6.091627406093561
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Dynamic,1,93.50822337603284,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Random,1,39.32363018077867,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,79.82393281833201,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,Random,1,95.03762084814036,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,95.45888445181322,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,92.67952035140635,4.510190654329879
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Dynamic,1,93.34013898550316,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Random,1,95.03762084814036,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,95.45888445181322,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Random,1,89.44105064665844,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,96.94014053663436,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,90.48431646172148,2.905390587641895
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Dynamic,1,99.21010501087312,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Random,1,91.4105736555805,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,72.25944678850946,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,Random,1,94.74438709941433,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,98.51022355881992,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,96.16197788518829,1.2217524791943242
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Dynamic,1,87.88316829996498,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Random,1,96.66832892019738,
CPURSUITNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,81.35259467618812,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,T,Dynamic,1,92.44108847569947,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,T,Random,1,81.07225073767965,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,T,ThompsonSampling,1,91.53460565267947,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,90.93621055303556,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Dynamic,1,68.51337255432516,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Random,1,81.07225073767965,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,Dynamic,1,92.30966717489972,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,Random,1,58.91817109195004,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,T,ThompsonSampling,1,92.1952919383171,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,91.929290721833,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Dynamic,1,79.26023401455407,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Random,1,61.9508695133601,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,T,Dynamic,1,93.75196249277904,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,T,Random,1,55.61095658005853,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,T,ThompsonSampling,1,93.46674047596804,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,91.65133707080145,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Dynamic,1,93.32928657848848,
CPURSUITNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Random,1,55.057671509681896,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,T,Random,1,43.09244933036593,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,T,ThompsonSampling,1,67.42447299464447,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Default,2,92.65113673074866,0.6987412550076326
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Dynamic,1,93.5336681776537,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Random,1,43.09244933036593,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,93.14856028153878,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,T,Random,1,64.11285360170055,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,T,ThompsonSampling,1,93.48480177914118,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Default,2,92.9815605079653,0.6514198079966937
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Dynamic,1,93.92864135079265,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Random,1,64.11285360170055,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,84.31888154081376,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,T,Random,1,81.07225073767965,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,T,ThompsonSampling,1,91.53460565267947,
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Default,2,90.96496499054375,0.8985238835956055
CPURSUITNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Dynamic,1,93.30351460402184,
