model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICTHOMPSONSAMPLING,2.0,NONE,5,4000,T,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,4000,Tb,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,6000,T,Default,2,70.41166465346878,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,6000,Tb,Default,2,70.43999954345921,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,8000,T,Default,2,72.18673217269219,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,8000,Tb,Default,2,72.18673217269219,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,65.99748504217972,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,69.43938215171337,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,69.86705822631544,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,69.53439480943646,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,69.31385087859313,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,65.99748504217972,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,3,4000,T,Default,2,63.09920096961705,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,3,4000,Tb,Default,2,63.09920096961705,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,3,6000,T,Default,2,66.08444213058503,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,3,6000,Tb,Default,2,65.966858976696,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,3,8000,T,Default,2,68.72604726751656,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,3,8000,Tb,Default,2,67.85919164055294,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,10000,T,Default,2,69.17563028650663,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,10000,Tb,Default,2,69.12656634795887,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,12000,T,Default,2,69.62728474068176,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,12000,Tb,Default,2,69.71817491781653,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,4000,T,Default,2,63.09920096961705,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,4000,Tb,Default,2,63.09920096961705,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,6000,T,Default,2,66.08444213058503,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,6000,Tb,Default,2,65.966858976696,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,8000,T,Default,2,68.72604726751656,0.0
ICTHOMPSONSAMPLING,2.0,STOCHASTIC,5,8000,Tb,Default,2,67.85919164055294,0.0
